0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2679184.803251947,99944.76041967199,3023064.3552886383,469468.47592250974,10591.851826800375,1.7372540661511882,0.9012997639423994,2.1221145398271646,2.2557033493578857,2.789363606146194,386.68534897380846,42.9817733579602,-52.44445958292317,-7.250181921343797,1.2074838737773226,384.9177071145616,96.21611371786172,499.17092089427814,166.02176834208072,19.411913998374693,-1.3177780864462632,1.4332132743444204,-1.3344018970500993,-0.8956636462169332,-0.7007758219448914,-0.4702320396906504,1.2941631822504571,0.06683067603870894,0.07027265669761987,0.24324847589254417,11
2691298.116993531,106908.8226357237,3090285.556197439,493362.2321165374,14664.110447385581,1.792292654471901,1.0636295711248245,2.1245240767946383,2.2539753736101957,2.3994872353662773,404.12056711940386,48.75421050740176,-51.50489301747436,-6.956806543686068,1.9259345477804215,368.4015354765555,97.4771000206506,504.8475436654566,170.2143079011713,22.803705979104286,-1.0322042709930443,0.5708609894839594,-1.3499901226768516,-0.8924386536760345,1.5917681767452887,-0.6236704194233476,1.0648350995306948,0.06215485800117414,0.08085192594462767,0.8462006878119052,11
2681600.8507866827,102392.71117303794,2973064.6780736567,456742.3030869386,8627.518004455982,1.72151426557841,0.8182488289208194,2.1181688076806036,2.2508913593793816,2.9357724477131644,382.2836401641692,42.47025188667827,-54.14810590298246,-7.2835836276703025,0.5967399294320502,389.6342753791576,97.84296404339675,494.79629390951465,163.75024796552347,17.543361834976402,-1.3816548637784922,1.645634925661378,-1.317628767533961,-0.883917714781961,-1.227468198619044,-0.42765412726780094,1.4057871858040327,0.06626663463668521,0.05869537772291775,0.0011401408899339976,11
2696485.9177607913,107106.32140249107,3140616.856106673,505095.6524913224,19021.281756234017,1.8033139894850647,1.1308429726529587,2.1250449303193246,2.255502072976959,2.076839033380036,405.91219874785213,48.79428224522121,-49.89714970890697,-7.001170330299534,2.5082093219642667,367.2122456094702,97.56956696751428,509.14471989126,172.22802496714615,25.94302174557319,-0.998765261822478,0.25688620620085834,-1.3558843281689021,-0.8935493599949629,3.9122866580088127,-0.6553856249504207,0.9373898532750364,0.06342639546635576,0.09464545249161622,1.3464607239764113,11
2753398.6861812104,128315.68291366813,3196779.9812446176,526495.2481359784,25488.778230598782,1.8728602049392367,1.1905763975180657,2.1250948043625395,2.2486664042757565,1.7559685948953616,426.8413450357862,54.709921127009814,-49.091441751634214,-6.841994346716582,3.1657011891908513,351.76647583518917,106.13257102225992,513.7979779223841,175.8507771584777,30.004863676018037,-0.5523443176232545,-0.5822345031429013,-1.3619284545343584,-0.8707787836819953,6.439561990890086,-0.8710265154794156,0.8294582247193205,0.05770750892496181,0.10951483222372094,1.8434480352999552,11
2692551.021309437,107609.991314994,3078182.797326697,490913.5810929513,13849.495423556,1.793580230611344,1.0512576659437136,2.1243906591086557,2.253289393845262,2.4725377842327534,405.1067436554024,49.03268694469372,-51.907957134678746,-6.9486824305387405,1.797001909456703,367.5062747028473,97.73669378820658,503.8063091076396,169.79100473386535,22.167445064620782,-1.0137191252939801,0.6094822387743402,-1.3486285758583798,-0.8913502810208604,1.1085613911155452,-0.6271862720574537,1.0898735424326673,0.06148078153762742,0.07746724892220509,0.7331983756929432,11
2687375.4684717525,104592.38139906965,3096542.8031866746,493444.110972892,15113.980419514817,1.784088441684034,1.0630547885559591,2.1245774787995875,2.2552174444582325,2.3599748437986787,400.9774225218335,47.66255965858291,-51.116138133810644,-7.005579476183812,1.9983280513715471,371.2335934454023,96.693619840193,505.40317967062174,170.22645514454817,23.147174773215276,-1.0885339693927638,0.6599814950362939,-1.3503961422590753,-0.8949597104215781,1.8596636038663341,-0.600605025221646,1.0585662902707524,0.06354732466387783,0.08325010361725613,0.9068985562702345,11
2693221.639932336,107582.4149754377,3096613.5176026463,495209.716698295,15172.461791600097,1.7963854600954108,1.0753589309550486,2.1246774488749556,2.2539528163837206,2.3563397440234426,405.24559479929366,49.05158173970152,-51.34833659563378,-6.950892087906645,2.0008977930006595,367.45456423500497,97.71153459428884,505.38547149255163,170.53348185730596,23.19202542763901,-1.0110527153397215,0.493258006199897,-1.351086937677912,-0.8921015164465733,1.885353770722677,-0.6352069391539644,1.0451552658804866,0.06196579815031822,0.08243510803137379,0.9132690495844016,11
2680972.540335331,99412.67591405286,3008183.151589999,459016.0270469534,10643.261562350708,1.728952635662857,0.8553109865154115,2.121809981614143,2.2597535812140177,2.7698369632254467,384.2347201871016,41.8610022669016,-52.12916806323657,-7.720613342667157,1.3251578946279992,387.6203266313269,96.40284937982727,497.9603188369545,164.13815795567123,19.451489426878688,-1.3545736110681135,1.5357775425184093,-1.3304887559483785,-0.8998519402493765,-0.6049326157339805,-0.4470609082704138,1.3491940799677684,0.06781472356399666,0.07396603873360884,0.2986514371597574,11
2713012.2530215657,111916.39342967902,3199625.128905211,520776.43666786974,25289.534005920603,1.8277424241725129,1.1981204972961306,2.1243913227195987,2.2543495414295833,1.761615681679028,412.28818499403764,50.25477524642968,-48.33169040347741,-6.995781727382863,3.1633360761600176,362.5800027657445,99.54703607064717,514.1006468693752,174.885582817193,29.886300338748146,-0.8789389493232931,-0.21422398180846347,-1.359013774211767,-0.8869531998659665,6.391855541355593,-0.728573438413126,0.8085043270771546,0.06347255074642529,0.1101376875669488,1.8330084115262577,11
2735163.503351394,122187.19823664761,3180536.566566487,520669.7117676592,23429.729027974907,1.8550774635777731,1.1826567373592627,2.125156262526996,2.2505577722257146,1.8438112580551598,421.5528360688702,53.354736851146484,-49.40226076332571,-6.865487896512678,2.969889075679511,355.24676258936535,103.58391484768485,512.4491491963012,174.87279714101558,28.77422102493044,-0.6746794099418505,-0.4304821519877673,-1.3605535192084517,-0.8776084793922947,5.732538803628788,-0.8123434246563705,0.8482442946312801,0.058991983701237316,0.10472185213169234,1.708059474373294,11
2686838.9910044023,105610.73987107325,3060758.1108194944,485613.8465228332,12578.303817052432,1.7800270304063255,1.0127358564531594,2.123693269858534,2.2532173950347847,2.593891471175032,401.2539658646376,48.02866355937166,-52.33364582017895,-6.967439000090762,1.58118098637352,370.85431175200875,97.09672563501903,502.3189877127806,168.8696988138372,21.13587005570464,-1.085427300180106,0.84934593171262,-1.344680511386941,-0.8917992137459825,0.35400938032695706,-0.5897053426307821,1.1510535265485013,0.06225148899837501,0.07325227390632248,0.5447828256042774,11
2697729.9076210205,107026.02074020887,3151394.909306107,507486.7753060859,20101.23506378405,1.8053663614450273,1.1439253737111192,2.1250380166752607,2.2558271911555376,2.0118881562200572,406.2506130482492,48.73464866963465,-49.535234814176,-7.018199465749937,2.634192624141375,367.02616652136453,97.55364729876943,510.06127372510844,172.63518798193525,26.663875965375347,-0.9926841103200528,0.20219164526410038,-1.3567363713184741,-0.8937538143082162,4.40897544720162,-0.6614287573858331,0.911591317506708,0.06382264534673601,0.09765171920933824,1.4470280064663972,11
2698390.9112293366,109588.32655457125,3098960.184095316,496789.9934948365,15465.881281282964,1.8055206169186986,1.08754305750027,2.1248973689254114,2.253346579421799,2.3325599128692605,408.2104320255861,49.852578481376604,-51.37346794718911,-6.932585410918548,2.0409221795272385,364.9458254923593,98.4438984754458,505.5763530852903,170.8065574073028,23.41340512527122,-0.9534654718917412,0.372728492169085,-1.3521885414022468,-0.8905078445863599,2.0492552175771896,-0.6610564127919422,1.0276591958720735,0.06104629539606367,0.08279097581287417,0.9506516704067162,11
2680125.599620363,96849.24355495162,3054678.4532137886,470107.9208623939,13566.756743128728,1.7415327146005948,0.9236839015431789,2.124592936063467,2.2644185947193547,2.4761228694886945,387.49925988226397,41.850788958060924,-50.41387869171819,-7.684175166114886,1.8658368179150064,384.234377537785,94.91858893414472,502.0109347445257,166.11550367611403,21.932753577907736,-1.3059287999017324,1.3571334363654728,-1.343128495601896,-0.9123227297977725,1.0879447311292374,-0.4805686260840035,1.2513803430083854,0.06954958471205654,0.08514388589573674,0.7509356906093696,11
2681563.5213645324,101439.64529005915,2982919.0534936506,456165.5372093019,9166.778963598485,1.723384915048776,0.8270165921333132,2.1193852227342855,2.25423182503155,2.9098608347135255,382.77826295987586,42.2263516491835,-53.47021541336651,-7.5157274178970805,0.873048989686285,389.1430376857038,97.40640084355319,495.699025472903,163.63612295591915,18.072707280517438,-1.375101521387292,1.616842405695322,-1.3216026485236387,-0.8889500457394162,-1.178771460662613,-0.4324669464954167,1.3915744496738878,0.06671284932144264,0.0642611493938634,0.0606764435969181,11
2682078.5336565888,94150.811054265,3117644.2303435756,483264.86774918204,19432.04939881881,1.7587398721100593,1.0189603418598887,2.1265284758775267,2.270187536622174,2.02968846905617,391.8462811858822,41.89908358889739,-48.10492456648708,-7.810908335466529,2.672440968594607,380.08580331635346,93.30416937448325,507.43433279037913,168.4230829568546,26.208010674465662,-1.2386591783300682,1.0891180962802114,-1.3544189633850863,-0.9262727937021213,4.291294680212725,-0.5269931316575294,1.1063588635375567,0.07276275257054941,0.10115214714735789,1.4499427723527607,11
2680517.9125459255,96102.1365208837,3059872.2427945207,468411.9842288139,14522.272461287448,1.741599420698446,0.9225893267909451,2.1251044484690307,2.267349231176908,2.382459537006404,387.46712022961145,41.50087623267544,-49.88728540270375,-7.8825437489183745,2.0559174994758314,384.3235022180998,94.63452034488913,502.49439033819993,165.80564415951915,22.680956574590773,-1.3068296876822858,1.3534392637214,-1.3445349935220732,-0.9174625654640232,1.7212402789272687,-0.4804967377074239,1.2498209917574468,0.07043523943306533,0.08902739948293531,0.9127262338706619,11
2684809.2174522188,98372.39342291019,3130592.060399134,495531.5835758032,18831.897742944533,1.7746954463197142,1.0900472847759402,2.1255943220051052,2.2618766832735884,2.081375332324538,396.5990952852854,44.595906474738484,-49.04741072232601,-7.318897972104484,2.5234717755003016,375.5280187833684,94.5593520577171,508.4063563738786,170.57359236823126,25.810847849925167,-1.1611486170123084,0.7856645605790797,-1.3550109058172053,-0.9087104926573621,3.8751536219797735,-0.5727318775701754,1.0039018797007457,0.06867865145041273,0.09673290174726137,1.343577162357478,11
2727172.0165883047,119412.98198875583,3154182.2180365953,513674.3010191869,20743.231900024177,1.8462937101528891,1.1641496236218307,2.125543180348294,2.2513026297053007,1.9784925436489873,419.4432731698579,52.774870492391365,-50.07620316381946,-6.878574199424521,2.6902223058271457,356.4918702394376,102.38614239423751,510.2361140162583,173.6917400772208,27.084911199049174,-0.7177795501972408,-0.27479407210210205,-1.3595171063063642,-0.8815361819506484,4.669394200232375,-0.7836280673773901,0.8865947250737556,0.05892266130134148,0.09752450240304701,1.5004770547356867,11
2682274.7375139883,103412.72309207905,2960896.056799011,454535.68185440375,8308.850527014296,1.7187602091624363,0.8041434810662744,2.116778000724589,2.2485390183965053,2.9283854201070874,381.5475821533546,42.633346602256296,-54.77394960708714,-7.296736108694041,0.45074579244084767,390.4509814859892,98.34988725605353,493.7014811715927,163.35284109074786,17.220380074483806,-1.3919480780343252,1.6851125752951246,-1.312656317336108,-0.8783463219898331,-1.1836659493433006,-0.42039267030110444,1.4262690924762322,0.06600010872626998,0.05415120948256467,-0.005836762845066829,11
2682799.0615560235,104201.2158201376,3041736.360264048,480054.1688394237,11369.434202557535,1.7671304947072126,0.9704994734539062,2.1227955575162496,2.2527426609258843,2.7164320047004713,397.59415631329483,47.06901477591987,-52.82128366377126,-6.985813480777219,1.345651098798133,374.1759899871387,96.75960271171236,500.6874693999397,167.89782288635516,20.105731636531296,-1.1501017055638931,1.0794597058109918,-1.339974270608439,-0.8911452829032807,-0.33468675017469973,-0.554701885366107,1.2156486029151918,0.06291546958049705,0.06875438951957619,0.3549371661040027,11
2679981.879446851,103267.00482292329,3016626.4180759457,472978.6306703445,10048.43029227603,1.7522697157697034,0.9165562038793021,2.1213481509060776,2.2515561824952277,2.848412082308276,393.3771941433311,45.96055957249463,-53.498321484149585,-7.007117050024727,1.0323771498888095,378.1932674055732,96.75607790094972,498.5212778187514,166.65285086976598,18.915779335222144,-1.22065638935356,1.3326857157526373,-1.3329905515205382,-0.8887263605932558,-0.9593692539879974,-0.5150173564556427,1.295121166991153,0.06359553336105117,0.06294649018973307,0.14983798511978622,11
2689086.564077462,97943.72111619655,3167407.014707197,503450.44087341713,22875.96846340023,1.7851459048485623,1.1433195643569247,2.125610911807924,2.2636269170059773,1.859354668043238,399.166536581128,44.727973039771825,-47.79633340411848,-7.3929732022241,2.974390558764729,373.4346958739023,94.24459723151689,511.53308306702456,171.930438734142,28.428012144657544,-1.1183599094469605,0.5792496512945347,-1.358041228367876,-0.9118757178244801,5.607204645621193,-0.6021508684707593,0.9098594914235018,0.0702785603441514,0.10654161572865532,1.6892263976279522,11
2680292.0480911494,103291.79440023305,3025474.5982370987,475264.24073478184,10463.46362049385,1.7558638638425872,0.9337761203683789,2.121850142095083,2.252116616729543,2.8084188488090556,394.2254442514067,46.18336285450883,-53.2388757944509,-7.003048607859805,1.1400404103455597,377.35464310177014,96.66417661118886,499.28799834421,167.05591086046135,19.297550030149704,-1.2064216985608904,1.2625378182962654,-1.3353697379734604,-0.8898812063361015,-0.7865206118252188,-0.524379304243578,1.2696785145375522,0.06355956046158631,0.06509904437317304,0.21223834924906138,11
2681669.5468587657,103548.46896057687,3045782.1251251013,480550.016056632,11563.32678871968,1.7644983012082085,0.9733616358736116,2.12288566049896,2.2532250076579534,2.6961901982490786,396.3391163546819,46.7007919959541,-52.64184696949098,-6.9972347203166985,1.3880314036204058,375.3379648150413,96.56304400242738,501.0429253481174,167.98418589141087,20.2743514215018,-1.170468216778206,1.0896048262787392,-1.3404877517594458,-0.8920244126362427,-0.22645186995412692,-0.5472404636935603,1.2087741844047826,0.06344136425214172,0.07011534564316513,0.3859915591467587,11
2679282.970666285,102083.42176285316,3037194.9113314473,477080.3069692829,11062.012815021732,1.753255078835158,0.9499917255755411,2.122450063081145,2.253524802852057,2.7467889949641155,392.3664956090026,45.44213364985069,-52.705801504265544,-7.044003143323756,1.2860120498333614,379.13934242613243,96.3203763875739,500.32157102415664,167.37362243943397,19.83476894895576,-1.233496706212285,1.2396647599495658,-1.3380034167938988,-0.8924401791469698,-0.4907413648458969,-0.5160080837348604,1.2396870781802218,0.06459024467958785,0.06903833742055908,0.30728374392522456,11
2685941.152928912,103406.07740930453,3099294.9587624776,493265.088059663,15368.75175032987,1.7804010305092832,1.0638173393117016,2.124665583200702,2.2559901127799056,2.3379730410419084,399.556418783564,47.057434702528134,-50.89385310888323,-7.042109253329003,2.039262758959837,372.54875397703785,96.3076424579415,505.6524454727818,170.19401315128118,23.339353000525296,-1.1128466088841704,0.7089159818616908,-1.3507188663036949,-0.8965453366459961,2.0104995821990386,-0.5901206311008124,1.055465215085096,0.06430372318393328,0.08453406466051923,0.9408946928163232,11
2703610.91904208,107914.44418882827,3182680.7270515105,514962.34017108777,23456.152500201744,1.814354107097926,1.1806065636994363,2.124747881192729,2.2560602952881283,1.8395588792935513,408.33162482089057,48.96585343498637,-48.57885003911906,-7.048114147747718,2.9913644422882406,365.6042907270499,97.94303954923049,512.7021447681255,173.90292248828217,28.788391252785832,-0.9548144469470383,0.007353773228136351,-1.3584286843921052,-0.8925350716066345,5.763602183334855,-0.6881663585441009,0.839632638450092,0.0645724285623581,0.10610216357329721,1.713229375220212,11
2681418.402279893,103389.15930126711,3046169.911166502,480519.62863096676,11581.056490075578,1.7637318762053358,0.9732052421887146,2.122892327898485,2.2533190322217886,2.694275687826498,396.0177847682509,46.598314565853954,-52.61289344744544,-7.001095545650161,1.3921770467328354,375.63984370450714,96.52088606322043,501.0782134959534,167.97870451002,20.28967726284458,-1.1756335385999843,1.09630576705029,-1.340511675703072,-0.89219407601025,-0.21609351772767615,-0.5450836201495198,1.2085056921021604,0.06356250860323819,0.0703057270709572,0.3888928917342882,11
2683887.9779566973,104527.90793818941,3050769.0536980852,482491.37532895245,11903.825623082295,1.7715674312967775,0.9885110693596653,2.1232014700726967,2.253106629071819,2.6616369670668445,398.72661938458157,47.3642657171629,-52.57021723127408,-6.980486303513086,1.454725180573463,373.13115431797564,96.80309047859032,501.46498056703535,168.3244439127957,20.567459834525064,-1.1302357479035052,0.9906644859868603,-1.3420968154282729,-0.8917716419086954,-0.03701803914608348,-0.5666169144188735,1.187554177044959,0.06279621658166198,0.07097079316958564,0.4397154176487289,11
2688237.291740355,100167.41324832321,3146481.283050058,501249.6071002065,20136.11048229108,1.78460263753239,1.1239403368244905,2.125422911088947,2.2604582236009088,2.005192477275907,399.46075285804545,45.669507185898645,-48.87070558314044,-7.2389312935259955,2.6631492428205763,372.99348431531416,95.0999931469197,509.723873997786,171.56010282003828,26.684348203571158,-1.113214270955091,0.5849513868155749,-1.3563564759964972,-0.905048713527429,4.458395736429054,-0.6010892279379852,0.9462308390399231,0.0677582890811435,0.09932997155818958,1.4596134704026833,11
2685166.7709323377,101489.54723773432,3111679.7664956236,494569.79169926303,16569.057970426526,1.7777071499624204,1.0770348290346392,2.1250187198409485,2.257889341282961,2.2416474320453488,398.15074751774705,46.10462348481815,-50.22133228154994,-7.128816545218614,2.215318940932294,373.935617035855,95.6607550308454,506.73905019431334,170.41572891859647,24.22487218464367,-1.1359089138336447,0.7346559637020587,-1.3524918739706426,-0.9003106998898103,2.689591605322974,-0.5820891589089786,1.030408694241961,0.06582176460316727,0.08905430336386151,1.0909035085396035,11
2696114.0366304284,108748.86163598903,3097378.51834608,495998.13068659126,15292.120331024853,1.8016018470519841,1.0817165040219892,2.124790625489024,2.2535730716439923,2.3466849324482433,406.9729463168453,49.52899968573123,-51.38531634785482,-6.938938381668782,2.0167849393597477,365.9798454265697,98.13299668599782,505.4447801616621,170.66989120157785,23.282605807508546,-0.9778598746387313,0.4260165833152265,-1.3516326999073316,-0.8911514500982318,1.9516600094155159,-0.649925951362591,1.0365725750079846,0.061408492822549995,0.08245990947760627,0.9285432477888125,11
2679194.3057813663,100703.20005136005,3011774.503076694,467644.2225605697,9948.4640189573,1.7346206108496152,0.8864929631250456,2.121251577641747,2.2539058496478415,2.8536086254105992,386.0592964232237,43.11863489396725,-52.969442802660616,-7.192543695009415,1.0322386978508253,385.54698266636063,96.59206890336218,498.17210552067263,165.70078755162538,18.82117875325537,-1.3272031507121356,1.4759818245671124,-1.330977549366832,-0.892053714330932,-0.9809237733881759,-0.46344135607015546,1.316832069541669,0.06639708920077289,0.06641695718437421,0.1419289691146429,11
2679786.8846535063,97766.52405836813,3045608.954850872,470398.8662866938,12518.961149810599,1.740357506413733,0.918281550710836,2.123903979382894,2.2615336179899543,2.5830933598515626,387.25977298463675,42.186110952416136,-51.03855412500783,-7.526134565890452,1.6555654862638374,384.4268025550789,95.3062388320245,501.19438567326483,166.17424242274197,21.079963431445282,-1.3092748475157843,1.3770870835053284,-1.340766012007549,-0.9068590183037069,0.4156532675913147,-0.4776959274969156,1.2622975331256632,0.06862415668595007,0.080603157463078,0.5744789971245217,11
2680235.9170656637,102537.13975141586,2979812.0432103113,461122.1387291333,8667.222916213757,1.7254538668994266,0.8375835377624373,2.1185041394464608,2.249606837172271,2.9369837739965514,383.61260387974437,43.07652937727042,-54.26975138786045,-7.1034931370110215,0.5705809258866589,388.13059777564064,97.65975703811809,495.3508497538142,164.54291864191984,17.584598743959926,-1.3629248961944762,1.608991567268835,-1.3199921058544914,-0.8831119054057224,-1.231675281481892,-0.43915490713424526,1.3853246078056909,0.06584982013313595,0.05698380565763066,-0.0019110375766870878,11
2693477.9367833138,107113.11833756958,3112880.0631430945,498740.00056159316,16479.27976800804,1.797561437649355,1.0951614886588557,2.124868699145359,2.2546733790551814,2.252031949087717,404.976439992695,48.844987156265006,-50.80154983161756,-6.969123332398549,2.185851338836043,367.7898983932269,97.54806416719705,506.77990732002877,171.14052241312177,24.16128638803811,-1.016032047992729,0.4175804256254332,-1.3530157414112935,-0.8930131246652673,2.6182930141901384,-0.6386750578318281,1.0062612555633317,0.06261661815485607,0.08698057353749307,1.074887313619224,11
2686900.9373899186,105084.71067203514,3081748.2438270003,490277.77880564297,13973.736148169435,1.7823102345601198,1.042163843985775,2.1242312189462718,2.2543563585017545,2.4603271865428775,401.01619187145405,47.864916036586614,-51.64247869375828,-6.981647104607765,1.8213059775222462,371.1206844892871,96.87635819109826,504.12836465191555,169.6794800357873,22.26532842398709,-1.0885954558335287,0.7329736873164383,-1.3481061495884161,-0.8936100061678407,1.1885668097504576,-0.5957969051103044,1.0973641229274784,0.06296579208538668,0.07903530329079012,0.751392077991153,11
2683596.0560095073,102608.20116262295,3086208.997138126,489571.46769581124,14343.954890478803,1.773404116254591,1.0401766581590932,2.1243854819420487,2.2558877639137096,2.425287374988106,397.5980876762192,46.52595783510682,-51.221161698641005,-7.054439365828276,1.8875929525089266,374.2901284202209,96.10539260529194,504.539865312034,169.553992917888,22.55484639887899,-1.146383890357755,0.8458104960040469,-1.3485630559572226,-0.8966960465840894,1.417619972547552,-0.5706294139771364,1.0954660257867934,0.06456003572871125,0.08142776807676683,0.805250381579306,11
2684027.141659009,104184.7112289946,3065341.9485204993,485773.20908419305,12804.856039590388,1.7737619968151956,1.0110610986444355,2.123697915031257,2.2539848101091047,2.570932354296097,398.7367482579825,47.28801886281918,-52.086445176248354,-6.990428920677856,1.6251414917390878,373.1410504765757,96.64327342072752,502.7247403953876,168.89650249639956,21.323114272077056,-1.1289607844888392,0.9038713116101427,-1.3448717994727668,-0.893274118910639,0.49240787039282363,-0.572288391004116,1.1483498951740305,0.06322903087496251,0.07496503026216222,0.5798452589211508,11
2678727.8779670848,102364.16788639943,2997174.6762588182,466551.88517033955,9201.46299570361,1.7352589837714465,0.8716249597036181,2.1198472212470603,2.250662600561065,2.916137499225556,387.1688278205941,44.21391661806614,-53.90232946044176,-7.05311854234662,0.7781376930655419,384.36535958545846,97.05115150843318,496.84916748812157,165.5127851806601,18.11127218470908,-1.3133926581623754,1.5193712060263147,-1.3261014852297117,-0.8861684479123983,-1.1969129725831424,-0.46750707685829934,1.348836458495749,0.06508487066331187,0.05965428108313529,0.0402472829682781,11
2684217.484499639,102123.0347324243,3097391.6454196717,491800.12181812816,15276.706245082136,1.7752440666295468,1.056738268143298,2.1246966692967155,2.256756817350407,2.3445419199740765,397.80230652796655,46.340298673372466,-50.78532309465038,-7.085157526999715,2.0307735291016558,374.1653539381436,95.9144440531294,505.506499869004,169.93886981292928,23.2695640372478,-1.1423378532795787,0.7955625801844093,-1.350402380119889,-0.898250080170155,1.9641027389457273,-0.5754890201607203,1.066349159246652,0.06508460407946452,0.08476348935480693,0.9307125410170134,11
2679102.364027696,102977.66213760707,2996715.9214358064,467346.94786738715,9212.30045797527,1.7404744523826137,0.8740032839961562,2.119911275218694,2.250253488775044,2.9156921722414584,389.78697052757695,45.01556722828988,-54.04181460231891,-7.0254576916639095,0.7775186978507318,381.76453221122523,97.03381455373912,496.7955405001194,165.65518367258645,18.12198099867855,-1.2769132988644956,1.5009780239291297,-1.3265387857103594,-0.8857348781705556,-1.1963046405981392,-0.483525458921246,1.3523317962204384,0.06421404139079857,0.05859583050450176,0.04118182106176951,11
2678547.9775777897,102145.2379557076,3013661.726277219,470933.6775732893,9873.488219876723,1.7428209086741215,0.9038134566482559,2.1210390106295702,2.251954725474832,2.8637428863279886,389.4469713501255,44.76940055840435,-53.41284550216469,-7.046958626741151,0.9893010791671036,382.0307559075607,96.67042804088878,498.2825956474198,166.28987163334963,18.752222872397564,-1.2793041637262752,1.4130466581458245,-1.331386493320917,-0.8890971193042447,-1.0197411970725723,-0.4880036821674826,1.306165856043096,0.06482243115690807,0.06340573694101573,0.12531745257270965,11
2680255.2131872023,99886.58407924899,3008417.8643782,463016.7037000322,10160.493738996589,1.7303165312055029,0.8644278305914745,2.121455422337516,2.25674174678304,2.8272708887931697,384.63980984543065,42.23611671921728,-52.540565515457665,-7.422420634865702,1.1350807574475172,387.11542397668546,96.51227790607489,497.93672055141633,164.8671718692242,19.01542447769199,-1.3480790483208434,1.521818094452538,-1.3302336219473758,-0.8962132939412668,-0.8724544684774069,-0.4509983395365729,1.3399695364359696,0.06727555128386525,0.07006732004044172,0.19032080395865247,11
2678829.5702498117,101349.98643010196,3009348.2302299426,468361.6667765693,9745.692317576952,1.7361333031720934,0.8894105245265606,2.120912918784774,2.2526314591769463,2.8734950503457766,386.7595843144832,43.65096233707404,-53.276296063809895,-7.120213672825339,0.962622793765445,384.79183199315054,96.72488351190714,497.9363970062339,165.83120586375767,18.631526970980822,-1.3174665139027624,1.469720370625855,-1.3301296394394102,-0.889858940716072,-1.057208665315773,-0.4682954916461818,1.3175716028545919,0.06582023681009155,0.06417011916092832,0.10982616129231237,11
2682155.5056579025,102739.09251932823,2967837.810016776,454268.55297494726,8574.941888542253,1.7201266546913156,0.8106310277819231,2.117698040332724,2.2508088164262348,2.9345717504806856,381.9167293056355,42.472952470347224,-54.30506037357975,-7.447184867911432,0.634890450097535,390.0729294413027,98.03827330599734,494.33872791762917,163.29794556057573,17.488420131823506,-1.387085271426897,1.6644062736884777,-1.3156544182419807,-0.8817587285598938,-1.2216280762759149,-0.42393098191512374,1.4160449313293906,0.06622703462134139,0.05807526676298932,0.003089989617522887,11
2680899.6013611807,102450.23722962353,2976561.2979654954,459435.43012924644,8616.942380907629,1.723303107524128,0.8283280110091581,2.118311969012767,2.2499216311559693,2.9369348407074067,382.83940772277555,42.72420987061235,-54.23660816282315,-7.1529448038684995,0.5571906444271658,388.98807356916495,97.76503251731808,495.08096829251105,164.23899938092447,17.533895196476887,-1.373613323759086,1.6263331565088661,-1.318816091396014,-0.88324251170619,-1.228327713034994,-0.43276037485895896,1.3944967390982352,0.06608853291900164,0.05742228985520118,-0.003016683068779666,11
2679238.2053967514,101214.42789489396,3004354.367988737,466424.0448643924,9575.477517396466,1.7329291350183382,0.8766344766513584,2.1206401075345127,2.2527189614130823,2.8870256393313993,385.6708029467417,43.22068283043782,-53.31659735481923,-7.155862940258265,0.9172922791901407,385.9419200960009,96.84017822963673,497.5140243707362,165.48565541162498,18.469973329205292,-1.3330738889463494,1.504423903596722,-1.3285941224877706,-0.8896909674483187,-1.1061022666658074,-0.4591337528269181,1.3319255131626877,0.06613467395235206,0.06386735136338449,0.08844396346514675,11
2679531.180429089,102277.45847999555,3038783.6807703227,477686.13955188845,11147.047379147098,1.7549309136357416,0.9539615714638161,2.1225218768372476,2.2534888096477697,2.738228997566986,392.9555716372983,45.64012477829737,-52.69144064814055,-7.035563580644619,1.3038346516813866,378.56519310885847,96.33867895894298,500.45537811072666,167.48040340477317,19.910018839032126,-1.2244016839977323,1.2171894050714434,-1.3384291264911405,-0.8924113476817781,-0.44722640513600576,-0.5206929870931157,1.2345663177030088,0.06441967965012668,0.06924094938510997,0.32057871936461474,11
2680672.869813505,95316.13613616432,3077402.012496994,472698.48130617663,15930.019779453934,1.7464931296658488,0.9498223308549043,2.1257504736802986,2.2686436796239056,2.2668310308388944,388.7141849106381,41.54515518866979,-49.29440105879618,-7.868635648881245,2.2515038087261816,383.08461668363515,94.15243955021289,504.00419614556523,166.56493505847965,23.745736637066706,-1.287732047630927,1.281395500900243,-1.3481322786220877,-0.9211997884133649,2.5289405781256074,-0.49363331994882587,1.2099084300380427,0.07122247828174018,0.09291639856011383,1.0897365886536707,11
2687871.1386098666,103430.98661806852,3115933.8804092547,497136.3094224167,16815.07203922183,1.7852863484612305,1.0893038090730218,2.1249526896713333,2.2566714763119124,2.224941929597997,400.6283196339558,47.13977112306277,-50.34608337220963,-7.062482712654874,2.240387683261477,371.684406777716,96.28174190840812,507.0763538066528,170.86086051784693,24.403256957704556,-1.0938131115231355,0.5971743108633261,-1.3530354341489366,-0.8974567073991873,2.8115440984821047,-0.6037169312545475,1.010067427665207,0.06468116016048299,0.0890844076225238,1.1165069925390836,11
