0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,label
2125652.586178487,125113.94102980017,1238620.6354498495,399184.920025451,53899.19863661303,3709.2535830913953,752659.1516320872,504520.9264758794,9932.409326480793,5908.329830541568,57289.05902944521,33959.785860609,16287.021777046244,10185.369011683197,33490.58772508481,81109.8414735177,0.9123720774266182,1.0312517058620643,0.7816610652277381,1.0354923965362868,1.253022610577697,1.2879109172635745,1.344114175962956,1.2724974801932118,0.615034926241782,1.1526586148452,1.3539787987822325,0.9288061028453437,1.234363090581647,1.3807473015389526,1.1603181654371713,0.7810768638997816,349.77538330392395,-68.51194889783179,-61.075577088127986,94.6594128415376,61.82024718572228,7.1429232873159325,-83.30927836683331,51.380792118628655,3.9049969524524557,3.5368414159075643,-8.386231833644871,17.715253231491154,-5.649656510390296,-22.44897262436088,-18.80068748854827,-6.084248298736571,550.2614819068209,142.57945526681226,493.9573878112585,266.22655683756557,83.41520703815823,26.283632997167626,378.934551689886,313.4712099961305,44.398568266302185,34.19293375694801,106.71214983084823,80.4868124295275,56.793359970368485,39.15504348672512,79.65332193308015,127.22008574648447,-1.7610310561943372,-1.2689070343664164,-0.505141013971627,-1.2063439260331876,-1.7787913404480902,-1.5734637021013866,-1.3034186969769193,-1.124070127344281,0.06492297684541004,-1.2597562936124593,-1.3346830940509105,-0.45600489518495246,-0.8985729740745136,-0.48061588365935926,-1.5025274493182352,-0.5791399858369122,0.24607077879814082,0.08598692387032336,0.16618363193221294,0.0837223398458243,-0.32732216847097256,-0.0408627978239643,0.39870781992595516,-0.4769175495488478,1.3603663016387453,0.13109844104487128,0.4661861525858014,-0.41286727926283606,0.797077148380121,0.9327029610691933,-0.07405361222843358,-0.2464737033718722,14
2013027.6245505374,111462.99997260932,1257815.2089080615,410195.4843683921,34386.11832599817,8408.455124311542,773838.3047709194,526927.7635972477,10202.542656779842,3639.5000796853274,61700.03761195496,32255.38190280751,19885.54623822575,5614.52988678843,28690.313873475054,43337.605324595366,0.9149031948152132,1.0161080017780093,0.7818854977240883,1.0252470938282878,1.0961668723608071,1.1529353342251685,1.336171728818448,1.2451052029610088,0.9671038626882426,1.3255967631117545,1.4013939774130746,0.8356059979417558,1.1139964664227198,1.359552873714985,1.1108966737377952,1.0560729955828656,340.6195066001566,-64.60269146623557,-56.728270619980414,92.00231846683745,45.899751777830176,-0.14482164370510944,-82.07491560005442,61.09935629983143,-4.38562020672916,-0.30290990390691663,-13.435475951437411,12.690845974230268,-22.843575440277682,1.1501823053688185,-23.8443106188487,-2.4593043539176564,535.3352936558296,134.6071775569202,498.3421967825709,271.24651199675367,69.06834623713826,41.00817054629263,384.74844922809996,318.8297686527966,44.9585905779785,26.977921742179856,110.27010251355233,79.30963881534113,58.78163240970339,33.49004416273742,71.89931589248168,93.06703437315426,-1.7650450982440336,-1.2861743834523445,-0.5057638278109615,-1.1900903396138172,-1.5317569204559713,-1.10440626759431,-1.3245522250404471,-0.9958803009091217,-0.20364255833343803,-1.3798544438019693,-1.3236617294552717,-0.5010165202679628,-1.0774044570548424,-1.65534903414576,-1.6874914370160108,-1.0122724379453332,0.24498184904024334,0.0553240334408802,0.19146157526091057,0.0935464248667956,0.03342937271299335,-0.43818649109687613,0.3583325071298963,-0.5616565576944903,1.1121888972270086,0.4397209471958281,0.5680793951521337,-0.2568312944626991,0.23857039221984805,0.1921429653287336,-0.19816846857798748,-0.2126601811933573,14
2061286.8560480035,115164.46130653183,1396192.560524294,438937.8971527575,40743.339140994605,7256.394637183592,825053.318821168,564752.5381988739,10456.323955984773,4295.44974240428,65927.1640021238,34938.49417699373,18888.255889795924,4919.440581845735,31293.919920776767,52869.29368288905,0.9265186388150166,1.0427321658256676,0.7742889885810235,1.043033201878192,1.148515027942185,1.2727997525386472,1.3333224589491848,1.2592211697150044,0.883921671190641,1.2951908146800526,1.372936458147799,0.8549664545923381,1.1976167503769675,1.306845829255031,1.1490791520963848,0.9626726400222665,342.7862492171083,-66.3984164833291,-61.59271887156384,94.85303033707712,51.04810269235462,1.7622398457479662,-79.32453896639706,60.55608743580177,-2.1033682537787657,0.6436442111704466,-11.751572227515828,14.456954775263807,-18.469474805965106,-4.899204115611859,-22.116831437442816,-3.3278434565736803,542.9133987638058,136.47029914898235,524.8283996573235,280.69642332317846,74.44970812373771,38.054874039507425,398.3946300868049,330.5805014126548,45.68195084698059,29.30316826915279,114.22492438433146,82.33283241832946,58.62192148293166,30.982025682687677,75.95807890753356,102.77540656453931,-1.761910721686863,-1.2751834498704342,-0.5088719125006427,-1.22050866085441,-1.614688564241647,-1.2285679730580916,-1.2931964084552106,-1.0521429735994585,-0.11864814333215135,-1.386910760839805,-1.3018884322145696,-0.4911516527723747,-1.0438746369436909,-1.007124815988872,-1.6721287090805952,-0.8495620547380023,0.2340293938087854,0.11599622325437221,0.14721664931718126,0.06360106248725036,-0.07739252128367553,-0.43724449247398106,0.39309591861558313,-0.5314328646614775,1.1961747470084656,0.37263708879243673,0.5431405689058827,-0.28780723328037217,0.42945346655623584,0.7288883141156669,-0.19760485718244794,-0.2535162923368099,14
1949958.2953373601,106824.34311005767,1234165.5662679798,405444.3079094753,27230.45640402332,14120.053870499054,771134.1625118009,539943.1668411708,10970.863928129223,2901.226362807005,63387.92412886311,31827.30143272466,24481.887148123187,12035.354796297403,26488.269390712012,32864.73097596879,0.9153180718567753,1.013861788070996,0.7840832401446948,1.0172843529992357,0.8786103732146966,1.03449305549548,1.3391155533510073,1.223823717798214,1.0736143817217971,1.3798330486797488,1.4261246871453386,0.7965443281988347,0.9279272938360976,1.338274158457273,1.0476531949526624,1.3027510375960536,335.14853401579484,-62.47385390089107,-54.777025078526854,90.37531581421179,37.24446962536913,-3.8579997590721904,-82.38445788860236,66.12521635251566,-8.612664452220054,-2.3834648440722632,-16.377058549330094,9.948296571276149,-31.804630715538384,13.849808332609873,-26.356312205233145,-0.8243522527066887,526.9412863066772,132.1434304109805,493.7940773005913,270.0391895139973,63.70981685054211,53.00119443898232,383.9786889929717,321.8945310665702,46.043401228181544,23.97007233819858,111.3973822809335,79.16117534419804,62.32850788100795,47.06648243080686,67.84540282939355,81.06951732036657,-1.7665123051223555,-1.3004811666472584,-0.5057499901018714,-1.1844232660727898,-1.146259102262899,-0.9714569317410522,-1.3499364876428759,-0.9114474556777328,-0.3772449582988271,-1.3391569058600472,-1.331710961139498,-0.5257438323298604,-1.0576285849620002,-1.5754952245667786,-1.723818844575078,-1.47771038848192,0.24516966162776083,0.04565401586694457,0.20732667010109018,0.10859933719706977,0.4374051094213715,-0.4563569507071668,0.3333905800524899,-0.608686197787226,0.9311789439656476,0.5450300974953171,0.5966177953764519,-0.17045385630109294,-0.13085537662187752,-0.019753174137601498,-0.25976683322338867,-0.02361247603796061,14
2202754.8211561106,118260.8276842734,1094429.53154331,453134.94802268106,48444.20893001997,3734.3269426055544,771502.4334179839,424704.5709264801,9194.91348273438,5159.298382875474,53594.936575913125,28370.18283532499,16004.687745404713,7252.918369254172,35928.626799971316,65664.23866234161,0.890468775936593,0.9542064962628163,0.7856077223533116,0.933532344198419,1.2578423938647936,1.4188602875037808,1.2947550103746748,1.2935996531349854,0.7846066664995865,1.1818535990048729,1.3751044819592888,0.9264601525330104,1.2851217011085057,1.4876127318971029,1.0726057985054664,0.8195679365100588,359.5754607941472,-62.310979888895346,-28.725159431344572,93.62034524210254,59.07611360704275,6.112749193563464,-99.87328891454888,50.236607597075206,0.34129369374110186,3.6796874396270476,-8.23920134428094,15.446012480392294,-10.944403617781452,-17.622286880993393,-28.643499450698688,-3.13830993941981,557.9036227036878,140.6040800337613,466.96977581456576,286.11574679015087,78.73280502491812,26.636435306130963,379.90237278146583,287.08395539011497,42.88200339491484,31.911119957183352,103.2041805179956,73.72555368066465,55.50817578097873,33.76445881300043,79.78267543277856,114.55565784016282,-1.770963490627941,-1.3340870980741426,-0.4618403851730317,-0.9614803064466972,-1.8033604978544884,-1.6175590657966916,-1.3264819871635007,-1.1116040046149447,-0.038245434761083885,-1.340569159352113,-1.2867575293430968,-0.45985273502870694,-1.0327897373268844,-0.01924362981822547,-1.4845544072525627,-0.6119426145147968,0.2691914695415522,-0.1498602972064696,0.44591053478468046,0.20552817577260643,-0.3398734035864891,-0.13816044519308163,0.27765092759894194,-0.5213486100045797,1.2751302048971964,0.11562324481369643,0.6156268701355976,-0.4313266925316509,0.6477598171825396,1.2987824677823419,-0.04172026891915291,-0.27145936505446117,14
2112541.985412296,109728.40308646584,1350915.8111456025,450443.46019778826,38354.55900833107,7445.505160776337,824514.1453275646,516451.05563649535,9839.174964994058,3938.2097904929824,64163.91209503425,31403.02966561779,18826.719776513546,4625.987750234419,31492.70925899789,47307.31705906338,0.9127625824734054,0.994107215375323,0.7784317708549815,1.02518913463003,1.173159711044675,1.2391374188326125,1.3105958993851914,1.2791354465455678,0.939211055314273,1.3269812640791028,1.372811730594961,0.86128685290944,1.178606921322189,1.351392306355692,1.1204269176031634,0.9881351509872123,350.28494605193066,-65.91787536060897,-53.78804794938228,93.7029334090845,49.89825303099641,1.3023770153804932,-82.5762886749367,59.911188083465184,-3.3974373984386546,0.5121773245014637,-11.774554639942513,13.96334405720304,-20.109400388992963,-4.240199126363225,-24.126694659732323,-3.1753310389228715,547.5480377572868,132.66693003622413,517.0009749767552,285.14636997529936,71.97969259534852,38.56688795151971,397.5977686232488,315.75443095818423,44.2299944847668,28.06028568077779,112.66828427751024,78.0104541447089,57.97375243416523,30.120064100457558,75.60717199178674,97.21821169207922,-1.766935430859978,-1.2828769960306368,-0.503759888054971,-1.1589194642833336,-1.667980104369873,-1.1979448680459261,-1.2781250009418619,-1.0708271322003107,-0.17945767750227182,-1.4496104232335503,-1.2674503619255273,-0.49064477291300435,-1.0954231810338417,-1.1831557436786804,-1.6924383488554147,-0.8945977929812727,0.24681835002704178,0.006328159073311211,0.20912192281087028,0.07394563918512584,-0.12599770983598746,-0.39698877520114595,0.36476916413018384,-0.5463537692916072,1.1439219929482185,0.3682626721864072,0.5950298734603421,-0.2985493945047482,0.3464368702437565,0.632149309534781,-0.22602070928873283,-0.24809569031351736,14
2103106.9568843776,104991.54884052076,1269778.2430986003,445630.51276904077,40389.5202728017,5618.451699541905,794814.656699484,459089.8116155893,8885.761670670308,4060.7768417099714,59606.44697723848,28193.674821418266,16757.230742772812,4522.586425441526,31951.976050250603,49381.72659787188,0.9027345224837409,0.9545578488932804,0.7802621085845338,1.0103601403723592,1.2306249551410433,1.3608902016222177,1.2926485148842968,1.30454872964736,0.9010176624791812,1.297658611016101,1.357828613177909,0.8943692962909666,1.244867581173137,1.3480778150236579,1.1121506651091264,0.9159420375528833,351.6478304586139,-65.03758558544202,-46.6725505502587,91.90857279394088,52.5108808371735,2.9188212523269157,-84.10177045650843,55.542530851264836,-2.1825380035318487,1.5330763215223384,-10.065783914364593,14.682194312301974,-16.489667205745832,-10.160261150271097,-24.323812204052977,-3.7245377287743793,544.945129999916,129.49294277805436,501.774173951643,284.04034361475664,72.94183606315724,33.39417347989534,389.73044985730525,297.8808311888399,42.09974895408761,28.457073731049398,108.71968262295938,73.64216274974181,55.493576421044565,28.3070022864767,76.14950669513286,99.30998508851621,-1.7695778646009692,-1.273291081436654,-0.49716997431329935,-1.107277143221148,-1.7623718133183932,-1.439051843737715,-1.2610646079720822,-1.126733441096172,-0.14754378059533524,-1.4690251956237907,-1.2376011236884055,-0.47636692307923134,-1.1123386117063767,-0.273271146199463,-1.6641931013141273,-0.7658715229968487,0.2558965964145685,-0.08026972103868493,0.2606376048705465,0.08277003790481767,-0.2559718458876729,-0.26981136512068915,0.3501808414259714,-0.5337877304795031,1.1809682223840852,0.28218231947015254,0.6172696726507799,-0.3553327094535663,0.45780468632559673,1.171842067191647,-0.21943813521832164,-0.2673903276914375,14
1941828.4076274931,110545.8996673375,1106836.2726462514,382627.43985785724,30793.5641701909,8528.643402813712,720398.9172327642,495051.72960740194,10129.632257775997,3413.0027816863576,56838.34364717211,30559.11158570605,20355.614208534742,6512.847089685714,27093.900248523838,39790.329827618196,0.9077050877002542,1.0044604890003774,0.7908216318989578,0.9958941663967891,1.063127157026052,1.1382020774390984,1.343902032529132,1.2249023880945553,0.9962130887704922,1.309334466480226,1.4273819591574988,0.8260492896694792,1.068235163018207,1.3601189381770062,1.0740969084280187,1.0919980217299412,334.79808281780595,-61.81383653762348,-49.43174006555866,89.46347477774893,42.85250312136616,-0.4734389335002618,-86.24044165035677,60.02069717636492,-5.329380014798767,-0.6131342939551615,-14.20395089567387,11.523362195569339,-24.624628972944954,4.019545673811331,-25.621270584353407,-2.2170134826470305,525.6195632460992,135.2339807369711,467.89289116563987,261.7666415956444,65.74477781749273,41.29775461376791,369.6516869574711,308.8816307777843,44.69367024773265,26.11942998372759,105.66890038411351,77.32421639338439,58.862131202087376,35.86659546867095,69.00964094492967,89.18043965321881,-1.7662839874644445,-1.3122670741719613,-0.49850540345633254,-1.138829646734808,-1.4777732370216725,-1.1561810471977745,-1.368047182404695,-0.9383658546276368,-0.23677326297707824,-1.330848475929224,-1.358988201458281,-0.5073435685275669,-1.078050252917815,-1.739028589697202,-1.653043062148069,-1.0739307892536492,0.25233841013293995,0.016826543546483625,0.26014146068470245,0.14375961813183438,0.10013534628424409,-0.34594944898924246,0.3206786896312538,-0.5810141990374812,1.0752438348254338,0.4599808592594698,0.5754575573568422,-0.24668110965357132,0.15058440261342168,0.043860196888436336,-0.14938306425393214,-0.17597501343659178,14
2045496.29273388,112337.51344922232,1085243.1798050823,437922.44756685494,28364.99794573305,10922.368420812769,774139.4993667473,480402.61631331785,10757.320139308009,3345.394715357476,58729.2803404295,29133.63428976365,23387.271951601182,9199.103227129111,30155.566079082855,36693.29792720372,0.8993322290256731,1.006143059782194,0.7888718675376793,0.928712988674476,1.0479228047459526,1.1559574643178394,1.3137284362805037,1.2285470306213528,1.058186814579742,1.321957956965607,1.4319250116711228,0.8225447515077762,0.9812114667336496,1.3499102175360989,1.0041486791835412,1.1795305020556195,344.43837309685915,-58.49722736251458,-29.96084482661836,91.11553302841091,40.620464668905775,-0.20645092412896987,-99.01668935015235,62.24832669022881,-7.77403824975076,-1.1344665170538306,-14.830582766101449,10.345340466946954,-29.18633813951975,8.64625663003935,-32.377980243297834,-2.4303832013703386,538.9447705332755,138.00571394236812,464.92040580973827,281.5713926419365,63.42694568737159,46.73789749420143,380.8196359216327,303.65386394203864,45.72776352669146,25.841670394794125,107.35879043144868,75.6287034701487,61.851532368453505,42.01265156727582,70.58880655728065,85.63149434019728,-1.7710293382609092,-1.38238002756,-0.4682111305103587,-0.982505100474369,-1.4676783131098674,-1.198062359272592,-1.3825330227021457,-0.9017823739677846,-0.3342766155588017,-1.354399143098318,-1.322214453417288,-0.528146525477843,-1.0788111478253726,-1.6755087303030987,-1.6282698207241422,-1.233834261790594,0.2622076575865295,-0.0931724293695341,0.43516271694771086,0.2264990185069923,0.1337886302809668,-0.1828141734381568,0.24687704352864498,-0.618864818863887,0.9754447142531322,0.4502065487573703,0.6343226486331799,-0.23954382962749513,-0.02516276159866632,0.00657394676127993,-0.12849879817096804,-0.10111647396448543,14
2015785.3560731455,107420.93830397144,1345306.3445853381,435575.95416358375,32555.168600179095,10905.395644262022,813635.2576078271,544714.2739504668,10441.16536863476,3373.640712899135,65620.3112099082,32453.9592844773,21306.402088589068,7069.297681648972,29053.34803272551,39348.41552899529,0.9200626341362912,1.0170423404885875,0.7776487899729569,1.030637953348339,1.0441126371403655,1.054782145728427,1.3246710885529427,1.2525911428974996,1.0135873384090766,1.3746787749017395,1.3938339527629453,0.8217203429503753,1.050681337221869,1.3661090080095641,1.100796618617132,1.1525027220995319,340.5738138179798,-64.30253801604945,-56.58410110393491,92.5804139645514,43.6779083188289,-1.5049529726183821,-80.33194491280669,63.924738401688366,-5.898725207385226,-1.0390143047542026,-13.924006328269517,12.001735626915908,-25.956362914064478,5.429973420703406,-24.723385016586516,-1.784703858159645,535.8792294501674,131.71701205800562,515.6156595947482,280.25712797869926,67.84743211741913,46.67777035594793,395.31484938981384,323.81550705667115,45.31487740968423,25.954741221101457,113.71096820338815,79.66649357689265,59.89614045989268,37.2071891572079,72.10703044687617,88.69328011714151,-1.7655537937929275,-1.289008891996414,-0.5071372403118839,-1.1907733853000195,-1.4424708824776842,-0.9641682356356052,-1.3034059429820104,-0.9977368768358477,-0.26958852808529743,-1.4217887268185199,-1.291595637637946,-0.5090839197571073,-1.0814839088498827,-1.7459435801518837,-1.7277743963910048,-1.1933365187834006,0.240411242158632,0.05757944125259729,0.18361375339250718,0.07660338908895485,0.13799402740796576,-0.4851658610247204,0.36241881942757415,-0.5741309275806574,1.0483170834011304,0.4807992021401213,0.5932249029730263,-0.22504374458934753,0.1100079424797523,0.014260842248967702,-0.2499072761956376,-0.1735968075750836,14
2040370.5502804383,100133.72107458714,1176628.368468034,445602.76260601194,27566.635858615766,11047.190726774841,786428.6904595201,453115.4175717515,9776.544632053485,3002.0119461716713,60181.67902271836,26508.223266623656,22011.049493840168,7842.806351419634,29382.813379550542,33290.950075620196,0.8973487216279953,0.9437678844925171,0.7841510379532504,0.9714172445691545,1.0867320120974133,1.0605931683949315,1.288823260265879,1.2718175637559992,1.078423543117725,1.3914926464876167,1.3991399637486874,0.8285130523245217,0.9791181971706724,1.3462553381772357,1.015466906439973,1.2025969263058358,346.7447688333293,-60.662256637068595,-35.89587755495369,89.30898803295227,40.52982634873295,-1.3871280742544898,-89.81457067366202,61.8827871230212,-8.060936849627087,-1.2874697359403313,-13.915394351755037,10.63592592208226,-28.73768184778724,7.358558454371921,-29.62093350131903,-2.2258189897746403,536.5092500067531,127.85474115032206,483.7738724529949,284.8586617565497,62.21463130056068,46.98418905398478,386.28885692783035,294.6075426261811,43.477928003954155,24.469262573959437,108.82415910347672,72.03139407997536,59.8026382426678,38.915458210812815,70.70475920629774,81.56736936391168,-1.772916299624984,-1.3130316480947903,-0.48396414315552105,-1.0373169107199993,-1.5392726988741412,-1.0209464061065234,-1.3112531537655392,-0.9870816414310029,-0.38058470485690954,-1.4701153046275341,-1.2446112358219332,-0.5229366037215986,-1.110493222433535,-1.6794408275208617,-1.7162341143465476,-1.2861983066749292,0.26204201069577215,-0.14610043999109534,0.35768347683324014,0.13985710437877844,0.060189762632686994,-0.3340111459120754,0.2821437429124021,-0.6125296195663542,0.9384384460293366,0.4468965147779416,0.6667437887547332,-0.2386560361474627,-0.04262823320734791,0.02065167461556674,-0.2403650519579877,-0.11643747919780068,14
1981567.2114035129,109646.63101709803,1301394.558773329,416693.5014413733,29793.038540014255,13206.944052577059,794736.0438910602,562714.3180769188,11033.408355038879,3124.7523616557314,65425.66198338363,33418.594353893466,23536.850347866668,10282.82399587885,27443.588558624724,35948.979973904185,0.9207219575734997,1.0273213083079296,0.7803560574771696,1.0284225195785033,0.9263503289285957,1.0238535106480322,1.3412256299606522,1.2281377676554017,1.0475556879355077,1.37724816513383,1.4160444789490854,0.8020361243833378,0.9741057164597295,1.3694578621821152,1.076781786061581,1.2507398584972804,336.97463171272597,-63.6948624139654,-58.401580664245,92.00158536504567,39.86832641824993,-3.174972060986721,-80.98723968165322,66.09092595233106,-7.461626739201475,-1.9372042295605767,-15.70700821738489,10.784207470604724,-29.74140042606848,11.21595952543806,-25.356043079722326,-0.9687194074820951,531.7532697245737,133.68728700024403,506.8216324611485,273.6318851643442,66.09935140839679,51.296280205560386,390.36940938930974,328.8994574670917,46.378937001753386,24.92383822977751,113.30676188796382,81.03961833578467,61.82895090707578,43.94049443394448,69.6117001018091,84.787130966264,-1.7648067758280295,-1.2907355514006216,-0.5081625795205826,-1.20852062187151,-1.227954467696803,-0.9528652154130688,-1.3385202663430464,-0.9366114961856851,-0.32444504348270975,-1.356837615725104,-1.3280316986623237,-0.5191236078609154,-1.062231228189329,-1.652783435629062,-1.726484817976407,-1.380153318855058,0.2399732079230224,0.08051310048844974,0.17718080961403362,0.09288708201446645,0.3539975489596612,-0.4828689005894259,0.3523154833159511,-0.5925448765433371,0.9869628679558785,0.5374611414085925,0.5830765052139086,-0.18494880810416198,-0.03589541866095822,-0.04882806933671996,-0.25166781150825734,-0.08752298460454552,14
1984725.8440920927,113088.03798039685,1100240.6912375584,408387.2580597348,27061.87074891892,12637.371803083939,754931.9518097893,514862.0276253984,11218.84574004516,3146.0407456239504,59713.51585924698,31010.653243217996,24834.101749109406,11671.637257645578,27792.850815329573,34480.62107082214,0.9062003019006671,1.0140880443005977,0.7936155071815283,0.9599440015190462,0.9265766805345947,1.1413492078170306,1.338870590151323,1.2079529026147253,1.0678548558654493,1.3275051767359145,1.4457823992864993,0.804896795544138,0.9396046541926405,1.3334619418644653,1.0102985759505128,1.2606247700187412,338.0529163050532,-59.6858935464888,-40.75022416030269,90.51269855314085,37.792287967444125,-1.9386358940146322,-93.43545982289066,64.30985099320299,-8.482472965453088,-1.934920618157524,-16.309396456272626,9.783674705631284,-31.452781052584214,12.620474239426335,-30.175659156817222,-1.82172465399114,531.6628580181873,138.04057993081807,467.31954536312384,271.0809897661125,63.11986311748119,50.236600715884684,377.1686694433179,314.3829648538733,46.60275528763712,25.00928290307859,108.05881157537092,78.14352409443786,63.06776445919167,46.637442913404804,68.17624041788685,83.02292173520195,-1.7682285776926763,-1.3589691439294878,-0.48698532646012627,-1.0670186092263796,-1.2388795577653864,-1.1589554580609527,-1.3975998291495753,-0.8661978250005746,-0.3589895885848686,-1.2945307237086785,-1.3608380016422892,-0.529910639493059,-1.0584313431884838,-1.5896239918809716,-1.6506682973650935,-1.3858595784744514,0.25520528037382684,-0.01928174860387366,0.3450406803480764,0.1956470485500403,0.3557287277520366,-0.27126225099052115,0.27623875859816155,-0.6208598573677714,0.9465234644014715,0.515202711312992,0.6055162966068098,-0.19906353669089147,-0.10586309255304291,-0.0009706141047737338,-0.1621971028725775,-0.046119056004510287,14
1945932.4694013656,117671.4355739216,1077240.7601627691,382181.2139420827,29402.423457172034,10521.743365492903,726561.5755234271,529247.796201488,11140.480522563059,3392.027973381866,57948.46343777663,32715.850863846277,22996.22852124577,9394.101480688869,27064.690470329526,38304.80145961765,0.9107329245797519,1.0263017827710617,0.7958954715484459,0.9734386156506434,0.9598528402944495,1.1592576776196442,1.3615870936784504,1.1944107502852663,1.0233712010938771,1.2941991339365957,1.4517514122613755,0.8089133916808662,1.0036366607681813,1.3774174913738009,1.0523572822074865,1.1747241159199557,333.3388001200859,-60.53584375961661,-47.22776854214733,90.69906086027906,40.18651563476942,-1.1318720793110486,-91.21684029005488,62.59562664048383,-6.653691554525077,-1.2844685318476294,-15.88845193401365,10.57656807098997,-28.194512965562343,9.142073264926132,-27.904466093695248,-1.819458729770537,527.3250783101203,140.9599188957471,461.7550107049009,261.1702953007481,65.31101478748313,45.8592143270538,370.1240375228067,319.2668895544647,46.731407995157326,26.0145293108883,106.47652221356529,80.19542618260078,61.679130529571275,42.37030555184251,68.07553794199292,87.50799884498669,-1.7647204643906393,-1.340151152019934,-0.4946838170686312,-1.1173966727605278,-1.2886939845986671,-1.2039039552259063,-1.4173759314338852,-0.8670008404993292,-0.2758014504266022,-1.2582553226654796,-1.4029028536268704,-0.5183127568794585,-1.0583272582890102,-1.7015780918613759,-1.6211749801792392,-1.2231146969565019,0.2504163768781529,0.04048673578172328,0.29429144205792096,0.1909726921532055,0.2938084659970177,-0.26884819015038053,0.29875533154947204,-0.5982044903791182,1.0304064421959205,0.5103016623671057,0.5660275376857671,-0.21602182202713036,0.02963721774501306,-0.046053841451534454,-0.11127367540906907,-0.11271537312045106,14
2106831.371020442,130178.14973604617,1101365.4038531934,399521.64487827895,41407.578304475814,5120.178809980477,745748.5595020646,520212.23330870294,10842.478032497896,4811.161108005418,56542.37963112819,34389.324425066734,18868.741084928624,5437.177242236681,31683.133843226035,60420.47678494106,0.9072283940450095,1.0182734184974338,0.7967148213241912,0.9685722036380595,1.180555522079563,1.3914276789019953,1.3595038674953446,1.217426061955555,0.8410731627486312,1.1909701957902736,1.4274696434525775,0.8597510110908858,1.2050000115712285,1.2174221891920338,1.1107703948320224,0.8806487262187404,347.07975930923345,-63.56556497833708,-47.21097096426572,94.4993488404073,52.495483158425216,3.52984892913393,-95.54573271823851,56.852000869566055,-1.186844346782894,1.562268171947602,-12.296002415558757,13.97151928920432,-16.75381617754962,-6.636263224119349,-26.044737996661503,-3.258517304001117,548.5452714971965,148.3072786352512,466.9520371421994,266.4098384902382,74.33532073556054,31.80528145660068,374.19343241129695,317.5063726271765,46.55198177302539,30.980502574361235,105.62804670551382,81.74754757033838,59.10209692112964,32.3016324489574,75.22166171609388,109.87937669084103,-1.763113469169732,-1.3338642266594618,-0.49046715149534226,-1.0970564645672654,-1.6818737899849163,-1.5396552358625573,-1.4014667527958526,-0.9592588013389829,-0.06144896365127828,-1.2435740572807346,-1.4058096085184815,-0.4839104240938261,-0.9936851060227743,-0.6467304136041414,-1.504240423296998,-0.7156882610272222,0.2530821166618492,0.03301480547025396,0.3081257128985183,0.19708538189117483,-0.1523039217152873,-0.2227720322684198,0.3143848553472549,-0.5426005691471281,1.2408736357104233,0.3015332483393457,0.5288444960956133,-0.32298951414322835,0.5055317920183411,0.9043440230738795,0.011039079634195627,-0.23410711202511986,14
2003955.320707953,108356.1247299047,1288157.042678938,421253.6761988344,30486.393243127364,11754.898979814963,793308.724730592,540347.3935866313,10638.472817930195,3204.3081907249884,64272.73925888934,32173.679424929578,22425.322808757126,8516.521390137876,28040.328154269253,36940.86737074478,0.9162901846848888,1.012593976550294,0.781291307702848,1.0233678028796196,0.9945030044525343,1.0369604583243324,1.3317249103068638,1.2399302436665236,1.0374210172838065,1.375358532452709,1.4094375902872498,0.8124324444394707,1.0059834641257346,1.373888270836832,1.0805623627359644,1.2028618393816821,339.89743482620884,-63.79876379469672,-55.71247249888454,91.7893886560456,41.417343275807546,-2.316415531293285,-81.94825260328469,64.56055775970673,-6.8703564621558915,-1.497348263767138,-14.94031522921514,11.25741035161413,-28.06573865314197,8.343318647678824,-25.425347600547045,-1.4838791142489014,534.0981163982455,132.66854444158733,504.5072139661124,275.3642013223873,66.19578781613971,48.431539466027466,389.8028076366134,322.33742118947623,45.61241898506318,25.270923733057153,112.38921137115231,79.42296013849703,60.80607597604829,40.418972178555826,70.43874878392721,85.94167543702679,-1.7661537904501972,-1.2931664107162109,-0.5060788338695397,-1.1853389753148382,-1.354576774395432,-0.970596332424591,-1.3260698688957298,-0.9613139191489433,-0.3059508505731139,-1.3896695079058994,-1.3127423641362364,-0.5148362076739339,-1.0779975524315115,-1.7058342421638526,-1.723781476495072,-1.2871688079867445,0.2440105365823296,0.0460964196010438,0.19768346410880336,0.09337504166262853,0.23198545052363317,-0.4687837242012246,0.34791134923953376,-0.587577230040616,1.0086596646979924,0.5077521578073185,0.5931476482091627,-0.2075993536038325,0.02390704770557063,-0.032785546627330506,-0.24466748155285492,-0.12989088168614865,14
